           x [mm]           y [mm]           z [mm]       SAR [W/kg]
         -51.0565         -60.3395         -88.1885      0.000102169
         -41.7735         -60.3395         -88.1885      0.000100702
         -32.4905         -60.3395         -88.1885      0.000100699
         -23.2075         -60.3395         -88.1885      0.000101073
         -13.9245         -60.3395         -88.1885      0.000101157
          -4.6415         -60.3395         -88.1885      0.000101036
           4.6415         -60.3395         -88.1885      0.000101036
          13.9245         -60.3395         -88.1885      0.000101157
          23.2075         -60.3395         -88.1885      0.000101073
          32.4905         -60.3395         -88.1885      0.000100699
          41.7735         -60.3395         -88.1885      0.000100702
          51.0565         -60.3395         -88.1885      0.000102169
          60.3395         -60.3395         -88.1885      0.000104326
          69.6225         -60.3395         -88.1885       0.00010466
          78.9055         -60.3395         -88.1885      9.97166e-05
          88.1885         -60.3395         -88.1885       9.2119e-05
          97.4715         -60.3395         -88.1885      8.94792e-05
         -97.4715         -51.0565         -88.1885      9.84231e-05
         -88.1885         -51.0565         -88.1885      0.000100807
         -78.9055         -51.0565         -88.1885      0.000109923
         -69.6225         -51.0565         -88.1885      0.000115664
         -60.3395         -51.0565         -88.1885      0.000115566
         -51.0565         -51.0565         -88.1885      0.000113758
         -41.7735         -51.0565         -88.1885      0.000112598
         -32.4905         -51.0565         -88.1885      0.000112698
         -23.2075         -51.0565         -88.1885      0.000112995
         -13.9245         -51.0565         -88.1885      0.000112973
          -4.6415         -51.0565         -88.1885      0.000112761
           4.6415         -51.0565         -88.1885      0.000112761
          13.9245         -51.0565         -88.1885      0.000112973
          23.2075         -51.0565         -88.1885      0.000112995
          32.4905         -51.0565         -88.1885      0.000112698
          41.7735         -51.0565         -88.1885      0.000112598
          51.0565         -51.0565         -88.1885      0.000113758
          60.3395         -51.0565         -88.1885      0.000115566
          69.6225         -51.0565         -88.1885      0.000115664
          78.9055         -51.0565         -88.1885      0.000109923
          88.1885         -51.0565         -88.1885      0.000100807
          97.4715         -51.0565         -88.1885      9.84232e-05
         -97.4715         -41.7735         -88.1885      0.000102624
         -88.1885         -41.7735         -88.1885      0.000105095
         -78.9055         -41.7735         -88.1885      0.000117163
         -69.6225         -41.7735         -88.1885      0.000124741
         -60.3395         -41.7735         -88.1885      0.000125285
         -51.0565         -41.7735         -88.1885       0.00012332
         -41.7735         -41.7735         -88.1885      0.000121713
         -32.4905         -41.7735         -88.1885      0.000121507
         -23.2075         -41.7735         -88.1885      0.000121756
         -13.9245         -41.7735         -88.1885      0.000121774
          -4.6415         -41.7735         -88.1885      0.000121611
           4.6415         -41.7735         -88.1885      0.000121611
          13.9245         -41.7735         -88.1885      0.000121774
          23.2075         -41.7735         -88.1885      0.000121756
          32.4905         -41.7735         -88.1885      0.000121507
          41.7735         -41.7735         -88.1885      0.000121713
          51.0565         -41.7735         -88.1885       0.00012332
          60.3395         -41.7735         -88.1885      0.000125285
          69.6225         -41.7735         -88.1885      0.000124741
          78.9055         -41.7735         -88.1885      0.000117163
          88.1885         -41.7735         -88.1885      0.000105095
          97.4715         -41.7735         -88.1885      0.000102624
         -97.4715         -32.4905         -88.1885      9.92802e-05
         -88.1885         -32.4905         -88.1885      0.000102967
         -78.9055         -32.4905         -88.1885      0.000115226
