           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           40.524            18.42          -99.468         0.281984          1.16596        0.0215465       -0.0181339      -0.00201845      -0.00549025
           47.892            18.42          -99.468         0.269076          1.17216        0.0236369       -0.0198635      -0.00262802      -0.00629141
            55.26            18.42          -99.468         0.253403          1.17953        0.0240967       -0.0211248      -0.00352205      -0.00715917
           62.628            18.42          -99.468         0.234613          1.18605        0.0226862       -0.0220389      -0.00408602      -0.00865416
           69.996            18.42          -99.468          0.21426          1.18747        0.0193972       -0.0225815      -0.00231273       -0.0112666
           77.364            18.42          -99.468         0.202098          1.17627        0.0149235       -0.0223532       0.00466576       -0.0152313
           84.732            18.42          -99.468         0.215597          1.14521       0.00938121       -0.0206488        0.0258313       -0.0218244
             92.1            18.42          -99.468         0.323674          1.05407       0.00212331       -0.0152808         0.145929       -0.0392467
           99.468            18.42          -99.468         0.364393          0.65309      -0.00419592      -0.00584805         0.353045        -0.255409
          -99.468           25.788          -99.468         0.366699         0.671018       0.00421744       0.00594023        -0.341204         0.234964
            -92.1           25.788          -99.468         0.314951          1.06795      -0.00557907           0.0188        -0.141459        0.0298884
          -84.732           25.788          -99.468         0.209664           1.1524       -0.0160268        0.0269411       -0.0251217        0.0190593
          -77.364           25.788          -99.468         0.196524          1.18193       -0.0228682        0.0300718      -0.00479198        0.0138705
          -69.996           25.788          -99.468         0.208332          1.19315        -0.027812         0.030973       0.00179007        0.0102437
          -62.628           25.788          -99.468         0.227716          1.19224       -0.0314517        0.0304114       0.00347997       0.00785741
           -55.26           25.788          -99.468         0.245396          1.18637       -0.0327505        0.0291372       0.00294201        0.0064709
          -47.892           25.788          -99.468         0.259894          1.17964       -0.0316841        0.0273214       0.00212404       0.00569795
          -40.524           25.788          -99.468         0.271599          1.17395       -0.0286065        0.0248538        0.0015933       0.00500666
