           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          23.2075           4.6415         -97.4715          0.21565         0.574547      0.000336849     -0.000605961       0.00364052        0.0031995
          32.4905           4.6415         -97.4715         0.213895         0.574989      0.000616157     -0.000176396      -0.00412335        0.0085386
          41.7735           4.6415         -97.4715         0.212702         0.572914      0.000748794      0.000453262       -0.0128544      0.000864417
          51.0565           4.6415         -97.4715         0.213992         0.570354      0.000600539       0.00102404      -0.00726221       -0.0169813
          60.3395           4.6415         -97.4715         0.216882         0.571361      0.000155455       0.00136551        0.0193978       -0.0196032
          69.6225           4.6415         -97.4715         0.215408         0.576448     -0.000434803       0.00147429        0.0386082        0.0150577
          78.9055           4.6415         -97.4715         0.203703         0.576801     -0.000994287       0.00141328      -0.00231794        0.0643639
          88.1885           4.6415         -97.4715         0.184872         0.555448      -0.00138649       0.00129044        -0.109328        0.0355977
          97.4715           4.6415         -97.4715         0.191209          0.44976      -0.00153347       0.00120208        -0.169334        -0.179396
         -97.4715          13.9245         -97.4715          0.17494         0.437294       0.00354144      -0.00125807          0.17019         0.179058
         -88.1885          13.9245         -97.4715         0.170335         0.539435        0.0033449      -0.00154352         0.110162       -0.0358857
         -78.9055          13.9245         -97.4715         0.190415         0.557101       0.00267377      -0.00205199       0.00311024       -0.0647355
         -69.6225          13.9245         -97.4715         0.202444         0.553328       0.00159822      -0.00255765       -0.0379785       -0.0156151
         -60.3395          13.9245         -97.4715         0.203175         0.545446      0.000327489      -0.00276054       -0.0190653        0.0189062
         -51.0565          13.9245         -97.4715         0.198817         0.542568     -0.000779586      -0.00238653       0.00725991        0.0163112
         -41.7735          13.9245         -97.4715         0.195877         0.544413      -0.00135985      -0.00129723        0.0125994      -0.00130132
         -32.4905          13.9245         -97.4715         0.195819         0.546725      -0.00134081      0.000149264       0.00376193      -0.00863892
         -23.2075          13.9245         -97.4715         0.197035         0.547112      -0.00090465       0.00127598      -0.00396373      -0.00302493
         -13.9245          13.9245         -97.4715         0.197828         0.545877     -0.000419549       0.00147752      -0.00484577       0.00341727
          -4.6415          13.9245         -97.4715         0.197966         0.544608     -0.000105115      0.000640587      -0.00184368       0.00254768
           4.6415          13.9245         -97.4715         0.197966         0.544608      0.000105116     -0.000640569       0.00184369       -0.0025477
          13.9245          13.9245         -97.4715         0.197828         0.545877      0.000419538      -0.00147752       0.00484576      -0.00341729
          23.2075          13.9245         -97.4715         0.197035         0.547112      0.000904661      -0.00127599       0.00396372       0.00302494
          32.4905          13.9245         -97.4715         0.195819         0.546725       0.00134084     -0.000149289      -0.00376195       0.00863894
          41.7735          13.9245         -97.4715         0.195877         0.544413       0.00135982       0.00129723       -0.0125993       0.00130133
          51.0565          13.9245         -97.4715         0.198817         0.542568      0.000779614       0.00238652      -0.00725994       -0.0163111
          60.3395          13.9245         -97.4715         0.203175         0.545446     -0.000327492       0.00276055        0.0190653       -0.0189063
          69.6225          13.9245         -97.4715         0.202444         0.553328      -0.00159822       0.00255765        0.0379785        0.0156151
          78.9055          13.9245         -97.4715         0.190415         0.557101      -0.00267377       0.00205198      -0.00311018        0.0647355
          88.1885          13.9245         -97.4715         0.170335         0.539435      -0.00334491       0.00154351        -0.110162        0.0358858
          97.4715          13.9245         -97.4715          0.17494         0.437294      -0.00354144       0.00125808         -0.17019        -0.179057
         -97.4715          23.2075         -97.4715         0.168701         0.418959       0.00212906       0.00238114         0.171099           0.1794
         -88.1885          23.2075         -97.4715          0.16768         0.519203       0.00238049        0.0020672         0.111036       -0.0354972
         -78.9055          23.2075         -97.4715         0.190968         0.534476       0.00253353       0.00127473       0.00404986       -0.0644759
