           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          29.6527          1.09976         -230.854        -0.135988        -0.415393       -0.0278097       -0.0112548         0.462149         0.256802
          39.5427          1.09976         -230.854        -0.218693         -0.52107       -0.0385046        -0.015187         0.555639         0.261379
          49.4327          1.09976         -230.854        -0.313429        -0.618624       -0.0412758      -0.00923992         0.597413         0.215647
          59.3227          1.09976         -230.854        -0.377367        -0.676816        -0.039997      -0.00392854          0.55733         0.135336
          69.2127          1.09976         -230.854        -0.419944        -0.722021       -0.0454425      -0.00190918         0.507802        0.0663313
          79.1027          1.09976         -230.854        -0.434924        -0.750865        -0.041165       0.00343793         0.442474       0.00215962
          88.9927          1.09976         -230.854        -0.421755        -0.766401       -0.0190716        0.0145861         0.355159       -0.0637304
         -89.0273          10.9898         -230.854        -0.405162         -0.76137          0.06254       -0.0213801        -0.337489        0.0645611
         -79.1373          10.9898         -230.854        -0.403802         -0.74203        0.0836463      -0.00928747        -0.425621      3.25275e-05
         -69.2473          10.9898         -230.854        -0.388226        -0.713933        0.0969581       0.00264672         -0.49632       -0.0657001
         -59.3573          10.9898         -230.854        -0.358037        -0.678273         0.101797         0.014091        -0.549514        -0.131122
         -49.4673          10.9898         -230.854        -0.287859        -0.616159         0.104228        0.0298128        -0.573875        -0.199396
         -39.5773          10.9898         -230.854        -0.202382        -0.526107        0.0946788        0.0389706        -0.504944        -0.218029
         -29.6873          10.9898         -230.854         -0.12197        -0.432467        0.0810412        0.0444466        -0.412051        -0.223617
         -19.7973          10.9898         -230.854       -0.0674483        -0.343761        0.0498623        0.0324431        -0.300159        -0.199533
         -9.90734          10.9898         -230.854       -0.0450834        -0.298283        0.0193908        0.0117343        -0.105777       -0.0624062
         -0.01734          10.9898         -230.854       -0.0362582        -0.268458      -0.00110611     -0.000525783       0.00217665       0.00235172
          9.87266          10.9898         -230.854       -0.0443986        -0.295042       -0.0262315       -0.0124126          0.12838        0.0693196
          19.7627          10.9898         -230.854       -0.0669214        -0.343145       -0.0564781       -0.0338695          0.28906         0.163978
          29.6527          10.9898         -230.854        -0.124493        -0.425898       -0.0861356       -0.0430453         0.439643         0.229589
          39.5427          10.9898         -230.854        -0.202106        -0.526786       -0.0987116       -0.0382166         0.509648         0.212539
          49.4327          10.9898         -230.854         -0.29359         -0.61322          -0.1117        -0.032628         0.553694         0.180817
          59.3227          10.9898         -230.854        -0.368871        -0.679245        -0.106949       -0.0168892         0.542657         0.118429
          69.2127          10.9898         -230.854        -0.400834        -0.715863       -0.0995208      -0.00468768         0.497612         0.058076
          79.1027          10.9898         -230.854        -0.409257        -0.741507       -0.0811752       0.00952645         0.432727      -0.00300242
          88.9927          10.9898         -230.854        -0.400272         -0.75904       -0.0595477        0.0226564         0.346163       -0.0661488
         -89.0273          20.8798         -230.854        -0.377825        -0.758974         0.098986       -0.0310308        -0.319199        0.0694704
         -79.1373          20.8798         -230.854        -0.374654        -0.739936         0.120197       -0.0161204        -0.407266       0.00694891
         -69.2473          20.8798         -230.854        -0.355339        -0.711244         0.136607      0.000208533        -0.473657        -0.054327
         -59.3573          20.8798         -230.854        -0.317255        -0.673226         0.151494        0.0185459        -0.506293       -0.0996063
